id,BPM
524164,117.77102
524165,117.46946
524166,114.10981
524167,118.47016
524168,121.873566
524169,116.16249
524170,115.558044
524171,118.89485
524172,118.72435
524173,118.264114
524174,116.80062
524175,117.503105
524176,117.91594
524177,119.25189
524178,118.15663
524179,119.45558
524180,118.09995
524181,118.953255
524182,120.39661
524183,119.269775
524184,122.552345
524185,116.47388
524186,120.00699
524187,118.74026
524188,118.60734
524189,117.21043
524190,119.173065
524191,117.40319
524192,117.665215
524193,116.53896
524194,116.95383
524195,122.32647
524196,118.35314
524197,119.18898
524198,121.629005
524199,121.62439
524200,117.6602
524201,119.31569
524202,117.21044
524203,114.3529
524204,115.25715
524205,117.658516
524206,120.22481
524207,119.98623
524208,121.08699
524209,117.67726
524210,121.14883
524211,116.67084
524212,119.52182
524213,118.59755
524214,121.72397
524215,119.7166
524216,117.87571
524217,113.517586
524218,119.05739
524219,114.40857
524220,120.57406
524221,118.94197
524222,118.326836
524223,124.23375
524224,119.16422
524225,120.52789
524226,119.264595
524227,120.624084
524228,118.9242
524229,117.08843
524230,121.42877
524231,119.177986
524232,119.62153
524233,118.2378
524234,120.48173
524235,121.06868
524236,121.77497
524237,119.39489
524238,119.02969
524239,116.91013
524240,118.94526
524241,121.47702
524242,116.466064
524243,118.61468
524244,120.46159
524245,120.01093
524246,117.414406
524247,119.10193
524248,119.80286
524249,118.896835
524250,117.954796
524251,118.14026
524252,117.39622
524253,119.244514
524254,115.90829
524255,119.867325
524256,118.85813
524257,118.40466
524258,120.73462
524259,116.63005
524260,115.00877
524261,119.05301
524262,119.83097
524263,119.09387
524264,119.546875
524265,118.76041
524266,121.41267
524267,119.180984
524268,119.34955
524269,117.756454
524270,117.63585
524271,119.85897
524272,120.77559
524273,118.661476
524274,122.99146
524275,116.804955
524276,117.81346
524277,113.16583
524278,119.99868
524279,117.467186
524280,119.06554
524281,119.7691
524282,118.75258
524283,120.67213
524284,119.952286
524285,122.82712
524286,118.26774
524287,118.45855
524288,119.453224
524289,113.72239
524290,117.159386
524291,118.001526
524292,118.35076
524293,120.77502
524294,120.48693
524295,120.72283
524296,114.34459
524297,121.52577
524298,115.27547
524299,118.55215
524300,118.19436
524301,119.330605
524302,116.58995
524303,117.24448
524304,117.3732
524305,121.23523
524306,118.281334
524307,121.49988
524308,118.614655
524309,117.54855
524310,118.974976
524311,121.15105
524312,117.834564
524313,118.82877
524314,119.956856
524315,119.97269
524316,120.82778
524317,118.03388
524318,119.48021
524319,116.30777
524320,117.71479
524321,124.30653
524322,118.416084
524323,123.95197
524324,122.4641
524325,120.85877
524326,118.975174
524327,120.76918
524328,118.128845
524329,120.40526
524330,119.29693
524331,116.73746
524332,119.76819
524333,118.743
524334,119.52919
524335,117.5588
524336,120.32204
524337,118.39805
524338,116.64139
524339,120.358505
524340,116.294174
524341,117.765465
524342,120.92377
524343,120.8624
524344,121.87243
524345,114.47183
524346,117.448456
524347,114.20734
524348,117.405624
524349,117.243645
524350,118.93068
524351,117.48502
524352,119.10035
524353,115.009094
524354,113.71719
524355,119.98244
524356,119.10517
524357,119.35544
524358,119.286545
524359,121.04779
524360,116.56147
524361,118.94885
524362,120.12974
524363,114.76992
524364,117.35644
524365,118.84837
524366,118.5575
524367,121.80237
524368,122.16687
524369,116.25212
524370,120.1312
524371,122.79751
524372,115.70992
524373,118.62411
524374,118.36273
524375,121.31478
524376,119.13185
524377,118.765305
524378,119.65257
524379,120.18261
524380,117.10179
524381,118.4029
524382,120.51425
524383,116.31422
524384,119.96958
524385,119.16054
524386,119.62329
524387,117.012596
524388,115.68015
524389,120.79755
524390,118.69919
524391,119.215515
524392,117.97905
524393,118.84869
524394,120.01312
524395,119.96694
524396,117.85017
524397,115.74017
524398,120.136734
524399,119.56718
524400,117.9253
524401,120.656555
524402,116.16718
524403,123.710464
524404,120.10117
524405,111.45497
524406,123.307106
524407,120.26776
524408,114.15874
524409,120.20392
524410,116.958496
524411,122.50432
524412,117.125786
524413,118.08559
524414,122.14788
524415,118.86628
524416,124.71994
524417,120.52848
524418,118.1371
524419,120.41673
524420,118.97425
524421,121.49417
524422,115.84749
524423,119.344185
524424,121.24212
524425,119.88154
524426,116.43604
524427,113.62705
524428,118.213135
524429,118.435875
524430,118.73797
524431,117.42678
524432,118.36086
524433,122.162766
524434,119.2762
524435,120.83961
524436,119.64106
524437,118.28216
524438,117.3404
524439,118.15024
524440,117.46126
524441,119.53586
524442,122.9216
524443,117.40871
524444,121.515
524445,124.29629
524446,116.76118
524447,120.21525
524448,118.80207
524449,120.652916
524450,119.30333
524451,119.70751
524452,121.938286
524453,118.552246
524454,124.16555
524455,118.01985
524456,115.7861
524457,119.887596
524458,119.7052
524459,117.26418
524460,119.531044
524461,118.616844
524462,116.38862
524463,119.78165
524464,120.431206
524465,121.925385
524466,115.27594
524467,118.00387
524468,118.86491
524469,120.29064
524470,118.71102
524471,119.242065
524472,117.00788
524473,117.50845
524474,121.78335
524475,118.868935
524476,114.74653
524477,122.02364
524478,118.48588
524479,119.189224
524480,121.353096
524481,118.92192
524482,118.4462
524483,119.030945
524484,119.75844
524485,119.505455
524486,117.83916
524487,116.56581
524488,118.71424
524489,119.68887
524490,119.51647
524491,120.924614
524492,119.660286
524493,121.83861
524494,117.73985
524495,118.3107
524496,119.671364
524497,118.48011
524498,120.65736
524499,117.69562
524500,121.72634
524501,120.859955
524502,119.26714
524503,115.16955
524504,123.077995
524505,120.047966
524506,118.83726
524507,118.25465
524508,118.83531
524509,119.288155
524510,117.57678
524511,118.48263
524512,119.64695
524513,117.293304
524514,121.5548
524515,117.84532
524516,119.20881
524517,113.84775
524518,117.85296
524519,115.49473
524520,119.16223
524521,118.20303
524522,120.42686
524523,117.42584
524524,120.44188
524525,118.77859
524526,118.46921
524527,122.07653
524528,117.89395
524529,120.32851
524530,115.498955
524531,121.17832
524532,120.28937
524533,118.202995
524534,121.83039
524535,117.938896
524536,120.210266
524537,118.00927
524538,118.52535
524539,116.26064
524540,118.9926
524541,116.77792
524542,119.82533
524543,119.561905
524544,117.717186
524545,118.758316
524546,120.31188
524547,117.34859
524548,120.488144
524549,120.519066
524550,118.32474
524551,117.94093
524552,119.29898
524553,121.03465
524554,119.37919
524555,121.67095
524556,119.27617
524557,119.70351
524558,117.693504
524559,119.10237
524560,118.953316
524561,118.39814
524562,118.537315
524563,115.13694
524564,115.98611
524565,118.5119
524566,117.746056
524567,117.063644
524568,121.44067
524569,118.03801
524570,116.81483
524571,118.83417
524572,121.33939
524573,117.696594
524574,117.65463
524575,116.694176
524576,121.08731
524577,119.17584
524578,118.280266
524579,120.18705
524580,120.78484
524581,119.026665
524582,117.86755
524583,118.40322
524584,117.30233
524585,119.057434
524586,119.8612
524587,119.98736
524588,120.22838
524589,122.748276
524590,123.62732
524591,121.08715
524592,120.38005
524593,122.128235
524594,123.36053
524595,119.58926
524596,118.26805
524597,116.47573
524598,119.70393
524599,120.685455
524600,120.11062
524601,117.99543
524602,113.76069
524603,118.10811
524604,120.986176
524605,117.892044
524606,110.87531
524607,122.46543
524608,120.204605
524609,115.313995
524610,118.8872
524611,116.55644
524612,116.07002
524613,119.992744
524614,124.99248
524615,116.99443
524616,117.709114
524617,119.9298
524618,115.636765
524619,117.51463
524620,118.35336
524621,122.66205
524622,121.35823
524623,121.366196
524624,120.679985
524625,121.77839
524626,118.68045
524627,119.71584
524628,118.259544
524629,117.01758
524630,119.1134
524631,114.83283
524632,120.1506
524633,119.326454
524634,119.30274
524635,118.70915
524636,118.93399
524637,118.67013
524638,119.61133
524639,117.044876
524640,117.15778
524641,117.08477
524642,118.08898
524643,118.77284
524644,117.68925
524645,119.97156
524646,117.85819
524647,120.786026
524648,116.39897
524649,118.389084
524650,121.01379
524651,115.16616
524652,120.26455
524653,119.3198
524654,120.765656
524655,119.90998
524656,123.372925
524657,115.49238
524658,117.389
524659,119.97691
524660,119.55365
524661,120.569084
524662,118.10562
524663,119.22427
524664,116.01661
524665,117.94512
524666,120.29501
524667,121.79374
524668,115.32557
524669,118.25835
524670,116.563545
524671,118.6676
524672,118.90585
524673,118.66144
524674,117.83747
524675,117.470406
524676,116.83831
524677,113.96312
524678,118.50603
524679,120.27154
524680,118.66056
524681,123.356255
524682,122.560616
524683,117.899956
524684,116.463455
524685,119.05859
524686,119.82393
524687,117.85294
524688,118.13432
524689,119.60915
524690,120.70116
524691,117.258156
524692,118.14303
524693,119.14343
524694,117.35082
524695,118.21132
524696,118.520546
524697,119.23119
524698,119.08552
524699,117.82746
524700,116.38164
524701,117.029205
524702,117.77097
524703,123.65868
524704,118.34454
524705,120.78626
524706,120.80135
524707,118.27507
524708,121.181145
524709,121.757126
524710,119.77749
524711,114.491005
524712,117.66912
524713,118.85438
524714,118.593605
524715,119.79911
524716,118.84778
524717,119.02818
524718,117.94196
524719,118.74976
524720,118.06251
524721,121.56275
524722,116.04445
524723,118.8891
524724,118.78385
524725,122.24886
524726,117.093185
524727,117.353645
524728,115.99539
524729,119.33319
524730,120.02002
524731,118.62047
524732,118.8992
524733,117.47334
524734,117.947044
524735,117.801476
524736,118.390144
524737,121.09963
524738,122.75002
524739,119.71101
524740,117.67083
524741,119.224594
524742,117.751976
524743,119.85467
524744,121.633575
524745,118.95049
524746,121.46375
524747,121.893074
524748,118.59478
524749,121.38351
524750,117.24571
524751,117.273415
524752,120.270805
524753,118.67527
524754,117.652664
524755,119.16514
524756,118.98202
524757,118.80849
524758,115.577995
524759,119.2864
524760,120.050964
524761,122.15077
524762,117.95779
524763,119.49744
524764,119.715034
524765,119.492744
524766,119.57884
524767,119.54062
524768,118.03486
524769,119.25452
524770,118.019356
524771,119.87137
524772,120.22106
524773,127.04969
524774,120.13485
524775,120.78645
524776,119.70727
524777,116.82206
524778,119.96847
524779,119.940254
524780,122.5706
524781,120.47684
524782,119.812325
524783,120.67094
524784,120.24066
524785,120.29328
524786,120.00251
524787,121.52926
524788,119.77723
524789,117.80916
524790,116.845245
524791,116.84722
524792,118.66854
524793,117.71898
524794,118.18597
524795,118.989174
524796,118.31832
524797,113.644226
524798,119.82862
524799,116.42696
524800,119.09533
524801,121.31002
524802,120.090485
524803,117.05137
524804,118.746735
524805,118.41911
524806,118.45908
524807,116.91917
524808,118.61815
524809,124.62454
524810,119.313385
524811,115.53002
524812,118.77234
524813,114.916435
524814,121.33202
524815,118.14698
524816,121.92176
524817,119.80754
524818,118.96704
524819,120.561325
524820,117.32559
524821,121.92527
524822,119.15442
524823,118.718414
524824,111.001656
524825,120.34406
524826,117.851814
524827,116.61825
524828,115.37236
524829,118.81404
524830,115.46962
524831,118.82955
524832,119.37995
524833,119.22657
524834,127.410645
524835,112.70577
524836,118.90901
524837,120.245804
524838,120.283424
524839,126.38137
524840,122.071045
524841,119.12659
524842,120.180046
524843,117.69618
524844,118.11573
524845,121.18385
524846,118.38767
524847,118.6386
524848,119.89243
524849,124.13367
524850,120.11188
524851,119.22775
524852,118.38449
524853,122.472725
524854,119.01336
524855,117.74651
524856,111.73138
524857,119.19795
524858,121.00717
524859,122.04229
524860,120.94276
524861,114.26939
524862,121.50596
524863,117.91008
524864,119.02805
524865,119.292
524866,122.64109
524867,119.647995
524868,117.914024
524869,120.187096
524870,118.62431
524871,119.35011
524872,119.94393
524873,114.82569
524874,117.62971
524875,116.64286
524876,119.175674
524877,120.352875
524878,120.02118
524879,118.81251
524880,114.36749
524881,119.32615
